timestamp_us;participant;event;detail
1774706713739175;Test;SESSION_START;-
1774706713757175;Test;GET_READY;mild_extension
1774706713758175;Test;AUTOPAUSE_NO_DATA;>0.75s
1774706713758175;Test;MOVE_ABORT;mild_extension|USER_PAUSE
1774706713778173;Test;PAUSE;user
1774706732184466;Test;RESUME;user
1774706732198467;Test;GET_READY;mild_extension
1774706735190738;Test;MOVE_START;mild_extension
1774706737307762;Test;MOVE_ABORT;mild_extension|USER_PAUSE
1774706737327762;Test;PAUSE;user
1774706743713879;Test;RESUME;user
1774706743728987;Test;GET_READY;mild_flexion
1774706746727781;Test;MOVE_START;mild_flexion
1774706750607895;Test;MOVE_END;mild_flexion
1774706753860904;Test;GET_READY;full_ulnar_flexion
1774706756847403;Test;MOVE_START;full_ulnar_flexion
1774706760743302;Test;MOVE_END;full_ulnar_flexion
1774706762988758;Test;GET_READY;mild_extension
1774706765988474;Test;MOVE_START;mild_extension
1774706769682788;Test;MOVE_END;mild_extension
1774706772304429;Test;GET_READY;full_flexion
1774706774215452;Test;MOVE_ABORT;full_flexion|STOPPED
1774706774237452;Test;SESSION_END;-
