timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
3309570;Test;PAUSED;0;rest;0;0;-1;-1;-10;-4;-1;-2;-2
3309570;Test;PAUSED;0;rest;0;0;2;3;5;2;5;1;3
3315429;Test;PAUSED;0;rest;1;0;-2;-1;-2;0;1;1;-3
3315429;Test;PAUSED;0;rest;1;0;-1;-3;-3;0;-4;-4;-1
3327148;Test;PAUSED;0;rest;2;-1;-3;-4;-2;-2;1;1;0
3327148;Test;PAUSED;0;rest;2;0;-2;-5;-5;-1;-3;-2;-4
3333984;Test;PAUSED;0;rest;3;-2;-2;1;1;-2;-1;-1;1
3333984;Test;PAUSED;0;rest;3;-1;0;-2;-2;0;1;2;1
3345703;Test;PAUSED;0;rest;0;1;1;4;2;1;-1;-2;-2
3345703;Test;PAUSED;0;rest;0;1;-1;1;-1;0;0;1;1
3351562;Test;PAUSED;0;rest;1;-2;0;1;8;0;-2;-2;-1
3351562;Test;PAUSED;0;rest;1;0;-1;-2;-4;0;-1;0;-2
3363281;Test;PAUSED;0;rest;2;-1;-1;0;-4;1;0;1;1
3363281;Test;PAUSED;0;rest;2;-2;-2;-4;-9;-2;1;-1;-1
3369140;Test;PAUSED;0;rest;3;-1;1;0;12;1;0;0;1
3369140;Test;PAUSED;0;rest;3;-2;0;0;-2;-1;0;-3;-2
3380859;Test;PAUSED;0;rest;0;-1;-1;-1;1;0;-1;-1;0
3380859;Test;PAUSED;0;rest;0;-2;-2;0;-1;-1;-1;0;0
3387695;Test;PAUSED;0;rest;1;-1;-1;-5;-6;0;-1;0;-2
3387695;Test;PAUSED;0;rest;1;0;-2;1;3;-1;-2;-4;0
3399414;Test;PAUSED;0;rest;2;-1;-2;-4;-4;0;-2;-2;0
3399414;Test;PAUSED;0;rest;2;-1;0;0;1;-1;0;1;-2
3405273;Test;PAUSED;0;rest;3;-3;-1;0;-6;-3;-1;1;-1
3405273;Test;PAUSED;0;rest;3;-2;-2;-4;2;-1;0;2;-1
3416992;Test;PAUSED;0;rest;0;-2;2;-2;5;-1;-2;-1;-2
3416992;Test;PAUSED;0;rest;0;0;1;1;-1;-1;-2;-2;-2
3424804;Test;PAUSED;0;rest;1;-2;1;1;-2;0;-1;-2;-1
3424804;Test;PAUSED;0;rest;1;0;-4;-2;-5;-2;0;-1;0
3435546;Test;PAUSED;0;rest;2;0;-1;-5;0;1;-3;0;-1
3435546;Test;PAUSED;0;rest;2;-2;-1;-1;0;0;-1;0;0
3442382;Test;PAUSED;0;rest;3;1;-1;-2;-3;-3;-3;-1;-1
3442382;Test;PAUSED;0;rest;3;-1;0;0;2;-2;-1;0;-2
3454101;Test;PAUSED;0;rest;0;1;0;-3;-6;-1;0;0;-1
3454101;Test;PAUSED;0;rest;0;-1;-1;-4;-3;-1;-1;-1;0
3459960;Test;PAUSED;0;rest;1;0;-2;2;3;1;1;-4;-1
3459960;Test;PAUSED;0;rest;1;-1;0;1;0;1;-1;-1;-1
3472656;Test;PAUSED;0;rest;2;-1;0;0;1;-2;-2;-1;-2
3472656;Test;PAUSED;0;rest;2;-1;1;-2;-4;-3;-2;0;-1
3482421;Test;PAUSED;0;rest;3;1;0;-7;-2;-1;-1;-1;-2
3482421;Test;PAUSED;0;rest;3;1;0;3;4;1;1;1;-1
3494140;Test;PAUSED;0;rest;0;0;-1;3;-2;1;-1;0;-1
3494140;Test;PAUSED;0;rest;0;-1;-2;1;9;0;1;1;0
3500000;Test;PAUSED;0;rest;1;1;-2;-3;-3;-1;-1;-1;-1
3500000;Test;PAUSED;0;rest;1;0;0;-5;-2;-2;1;-2;-1
3517578;Test;PAUSED;0;rest;2;-1;-1;3;-7;-3;-3;-1;0
3517578;Test;PAUSED;0;rest;2;-1;-4;-7;-4;-3;0;-1;-1
3527343;Test;PAUSED;0;rest;3;-3;-2;-9;6;1;-1;0;-3
3527343;Test;PAUSED;0;rest;3;-1;-4;-1;-2;-1;-2;-3;-2
3539062;Test;PAUSED;0;rest;0;-2;-2;0;-1;-3;1;0;0
3539062;Test;PAUSED;0;rest;0;0;-2;0;0;-1;-2;-3;-3
3544921;Test;PAUSED;0;rest;1;-3;-2;-7;-5;-4;-2;-1;-2
3544921;Test;PAUSED;0;rest;1;-3;-1;-3;-3;-1;-2;0;-2
3557617;Test;PAUSED;0;rest;2;1;-1;-1;0;0;2;-1;0
3557617;Test;PAUSED;0;rest;2;-2;-2;-5;0;0;1;1;-1
3563476;Test;PAUSED;0;rest;3;-1;-2;2;-7;-4;-3;-4;-1
3563476;Test;PAUSED;0;rest;3;-1;-1;1;-1;-2;-2;-1;-2
3575195;Test;PAUSED;0;rest;0;0;0;1;6;1;2;-2;-1
3575195;Test;PAUSED;0;rest;0;0;2;-1;-8;1;-1;2;-2
3586914;Test;PAUSED;0;rest;1;1;1;4;11;2;-2;-2;-1
3586914;Test;PAUSED;0;rest;1;-1;-1;-2;1;-3;0;0;0
3597656;Test;PAUSED;0;rest;2;-3;-3;-5;1;-1;-1;-1;-2
3597656;Test;PAUSED;0;rest;2;0;-1;1;-3;-3;-4;-1;1
3604492;Test;PAUSED;0;rest;3;-1;-2;-1;-5;-1;0;0;1
3604492;Test;PAUSED;0;rest;3;-1;-1;0;0;1;0;1;0
3617187;Test;PAUSED;0;rest;0;0;-2;-3;-2;-2;-3;-1;1
3617187;Test;PAUSED;0;rest;0;-3;-1;0;1;-1;-1;-2;0
3623046;Test;PAUSED;0;rest;1;-2;-1;1;-3;-3;-1;-1;0
3623046;Test;PAUSED;0;rest;1;-2;0;-2;2;0;1;2;-1
3636718;Test;PAUSED;0;rest;2;0;1;1;-5;0;-4;-2;1
3636718;Test;PAUSED;0;rest;2;0;0;-1;1;0;-1;1;-2
3646484;Test;PAUSED;0;rest;3;-2;-1;1;-10;-2;-2;2;0
3646484;Test;PAUSED;0;rest;3;0;-1;6;15;3;-5;-7;0
3658203;Test;PAUSED;0;rest;0;-1;-3;-3;-5;2;1;3;-2
3658203;Test;PAUSED;0;rest;0;1;-1;-3;-2;-3;0;-2;-1
3665039;Test;PAUSED;0;rest;1;-1;-2;1;1;-1;0;-3;-2
3665039;Test;PAUSED;0;rest;1;-1;0;-2;-9;-3;0;3;-1
3676757;Test;PAUSED;0;rest;2;-1;-1;3;4;-1;-2;0;-1
3676757;Test;PAUSED;0;rest;2;-2;-2;-3;-1;0;-2;-1;-3
3682617;Test;PAUSED;0;rest;3;-2;-2;0;8;3;1;-1;-1
3682617;Test;PAUSED;0;rest;3;0;-1;-2;-8;-2;0;-2;-2
3697265;Test;PAUSED;0;rest;0;0;0;-2;1;2;0;0;2
3697265;Test;PAUSED;0;rest;0;-2;0;-1;-8;1;-2;-1;0
3707031;Test;PAUSED;0;rest;1;0;2;5;8;-2;-1;0;1
3707031;Test;PAUSED;0;rest;1;-1;-1;-2;-6;-1;-5;-4;0
3718750;Test;PAUSED;0;rest;2;-2;1;2;8;1;1;-1;-1
3718750;Test;PAUSED;0;rest;2;1;-2;0;-2;-1;-4;-4;-2
3724609;Test;PAUSED;0;rest;3;-1;0;-1;-4;-2;2;0;0
3724609;Test;PAUSED;0;rest;3;0;-2;-4;-4;-2;1;1;-3
3737304;Test;PAUSED;0;rest;0;-1;-2;-2;-3;-2;-3;-6;-2
3737304;Test;PAUSED;0;rest;0;-2;-1;0;2;-1;0;0;0
3743164;Test;PAUSED;0;rest;1;0;-1;-4;-3;-1;0;-2;-1
3743164;Test;PAUSED;0;rest;1;-2;1;0;1;1;2;2;1
3756835;Test;PAUSED;0;rest;2;-1;-2;-2;-4;-4;-3;-3;-1
3756835;Test;PAUSED;0;rest;2;-1;-1;3;6;-1;-1;-1;-3
3766601;Test;PAUSED;0;rest;3;-1;-3;-3;-7;-1;-1;1;0
3766601;Test;PAUSED;0;rest;3;-1;-3;-3;-3;-1;-1;-1;0
3779296;Test;PAUSED;0;rest;0;-2;-2;0;6;-1;-2;0;-3
3779296;Test;PAUSED;0;rest;0;0;-1;3;-1;1;0;-4;1
3785156;Test;PAUSED;0;rest;1;-2;-1;-1;-2;0;-1;1;-2
3785156;Test;PAUSED;0;rest;1;-2;-3;-3;-4;-4;-3;-3;-1
3796875;Test;PAUSED;0;rest;2;-1;-1;1;0;0;1;-1;-2
3796875;Test;PAUSED;0;rest;2;-3;1;-1;5;0;0;1;-3
3803710;Test;PAUSED;0;rest;3;0;2;-3;-6;-1;-2;-1;0
3803710;Test;PAUSED;0;rest;3;0;-2;2;3;1;1;-2;-1
3817382;Test;PAUSED;0;rest;0;-2;-3;-5;-4;-1;-3;-2;-3
3817382;Test;PAUSED;0;rest;0;-1;-1;1;-1;-2;-2;-4;-2
3827148;Test;PAUSED;0;rest;1;-1;-1;0;0;-1;0;-5;-2
3827148;Test;PAUSED;0;rest;1;-1;-1;0;0;0;0;1;-2
3837890;Test;PAUSED;0;rest;2;-1;-1;-2;-7;-1;0;1;0
3837890;Test;PAUSED;0;rest;2;0;2;0;1;0;-2;-3;0
3844726;Test;PAUSED;0;rest;3;-2;-2;-3;0;-1;-3;-3;-1
3844726;Test;PAUSED;0;rest;3;2;2;5;7;1;3;-2;0
3856445;Test;PAUSED;0;rest;0;-2;-2;-3;-8;0;0;0;0
3856445;Test;PAUSED;0;rest;0;-1;-1;-1;0;-1;-1;0;-2
3863281;Test;PAUSED;0;rest;1;-2;-3;-3;-9;-1;-4;-1;-5
3863281;Test;PAUSED;0;rest;1;0;-2;0;1;-1;0;0;-1
3876953;Test;PAUSED;0;rest;2;-3;0;1;0;0;-2;-2;-1
3876953;Test;PAUSED;0;rest;2;0;0;-1;-1;-1;0;-4;-1
3886718;Test;PAUSED;0;rest;3;0;-1;-1;-1;-1;-1;3;0
3886718;Test;PAUSED;0;rest;3;-1;-2;-2;0;0;0;-3;-1
3898437;Test;PAUSED;0;rest;0;1;1;-2;-4;-1;-1;-1;2
3898437;Test;PAUSED;0;rest;0;-1;-2;-3;-3;-2;-1;0;-1
3905273;Test;PAUSED;0;rest;1;-2;2;2;2;-1;-1;-1;-2
3905273;Test;PAUSED;0;rest;1;-2;-2;-2;-3;-1;-1;-1;-1
3916992;Test;PAUSED;0;rest;2;0;0;1;-5;-1;-4;-4;-1
3916992;Test;PAUSED;0;rest;2;-1;-2;0;7;3;3;2;1
3922851;Test;PAUSED;0;rest;3;-1;-2;-1;0;1;-1;-2;0
3922851;Test;PAUSED;0;rest;3;-3;0;-5;-6;-4;-3;-2;-1
3937500;Test;PAUSED;0;rest;0;0;0;-1;-6;-2;-3;0;1
3937500;Test;PAUSED;0;rest;0;0;-1;2;5;-1;-3;0;-2
3947265;Test;PAUSED;0;rest;1;0;0;-2;-3;0;-1;-1;0
3947265;Test;PAUSED;0;rest;1;-1;0;0;0;0;0;-3;-1
3958007;Test;PAUSED;0;rest;2;-1;-1;-1;1;1;0;-1;0
3958007;Test;PAUSED;0;rest;2;-2;-2;-1;-3;-1;-1;1;-3
3964843;Test;PAUSED;0;rest;3;0;1;-1;-3;-2;-2;-3;0
3964843;Test;PAUSED;0;rest;3;-1;-2;0;5;-1;-2;-1;0
3976562;Test;PAUSED;0;rest;0;0;1;1;2;0;1;0;-1
3976562;Test;PAUSED;0;rest;0;0;-3;-3;-15;-3;-1;-2;-2
3982421;Test;PAUSED;0;rest;1;-1;-2;-1;9;-2;-1;1;-1
3982421;Test;PAUSED;0;rest;1;0;-2;-3;-4;-1;-2;-2;0
3997070;Test;PAUSED;0;rest;2;0;-1;1;2;-1;-3;-2;-2
3997070;Test;PAUSED;0;rest;2;-2;-2;1;0;3;0;-1;0
4006835;Test;PAUSED;0;rest;3;0;0;-1;-2;0;0;-2;-1
4006835;Test;PAUSED;0;rest;3;-2;0;1;0;-1;-1;0;-2
4018554;Test;PAUSED;0;rest;0;-1;-3;-3;-3;-2;2;1;0
4018554;Test;PAUSED;0;rest;0;-3;0;-2;3;0;-3;0;-1
4024414;Test;PAUSED;0;rest;1;0;1;3;4;1;-1;1;-1
4024414;Test;PAUSED;0;rest;1;0;0;0;-3;0;0;0;-1
4037109;Test;PAUSED;0;rest;2;-2;-2;-2;-5;-1;-3;1;-2
4037109;Test;PAUSED;0;rest;2;0;-1;-2;-1;-2;1;0;-1
4042968;Test;PAUSED;0;rest;3;-1;-3;-2;-7;-1;1;-2;-1
4042968;Test;PAUSED;0;rest;3;-2;0;0;4;-3;-3;-2;-2
4056640;Test;PAUSED;0;rest;0;1;0;2;2;0;-1;-4;-4
4056640;Test;PAUSED;0;rest;0;0;-1;-4;-2;-1;0;1;1
4067382;Test;PAUSED;0;rest;1;0;-1;1;-1;0;0;-2;-2
4067382;Test;PAUSED;0;rest;1;-2;-2;-3;-4;-1;-1;-2;-2
4078125;Test;PAUSED;0;rest;2;-1;-1;-3;-1;-1;-2;-2;0
4078125;Test;PAUSED;0;rest;2;-1;-1;-1;0;-3;-2;0;-1
4085937;Test;PAUSED;0;rest;3;0;0;-4;0;-2;-1;1;-1
4085937;Test;PAUSED;0;rest;3;-2;-1;-3;-3;1;1;-2;0
4096679;Test;PAUSED;0;rest;0;1;0;3;6;1;-1;0;-1
