timestamp_us;participant;event;detail
1759580637607232;Marwan;SESSION_START;-
1759580637629913;Marwan;GET_READY;mild_ulnar_flexion
1759580637634412;Marwan;AUTOPAUSE_NO_DATA;>0.75s
1759580637634412;Marwan;MOVE_ABORT;mild_ulnar_flexion|USER_PAUSE
1759580637650394;Marwan;PAUSE;user
1759580640841426;Marwan;RESUME;user
1759580640865775;Marwan;GET_READY;mild_ulnar_flexion
1759580640869629;Marwan;AUTOPAUSE_NO_DATA;>0.75s
1759580640869629;Marwan;MOVE_ABORT;mild_ulnar_flexion|USER_PAUSE
1759580640881393;Marwan;PAUSE;user
1759580645274814;Marwan;RESUME;user
1759580645290501;Marwan;GET_READY;mild_flexion
1759580645290501;Marwan;AUTOPAUSE_NO_DATA;>0.75s
1759580645290501;Marwan;MOVE_ABORT;mild_flexion|USER_PAUSE
1759580645321925;Marwan;PAUSE;user
1759580648116166;Marwan;RESUME;user
1759580648138978;Marwan;GET_READY;mild_ulnar_flexion
1759580648138978;Marwan;AUTOPAUSE_NO_DATA;>0.75s
1759580648138978;Marwan;MOVE_ABORT;mild_ulnar_flexion|USER_PAUSE
1759580648154860;Marwan;PAUSE;user
1759580654444336;Marwan;RESUME;user
1759580654456262;Marwan;GET_READY;mild_flexion
1759580657466572;Marwan;MOVE_START;mild_flexion
1759580662114890;Marwan;MOVE_END;mild_flexion
1759580665724466;Marwan;GET_READY;mild_ulnar_flexion
1759580668724321;Marwan;MOVE_START;mild_ulnar_flexion
1759580671793789;Marwan;MOVE_END;mild_ulnar_flexion
1759580675746434;Marwan;GET_READY;full_flexion
1759580678741050;Marwan;MOVE_START;full_flexion
1759580683647114;Marwan;MOVE_END;full_flexion
1759580685927656;Marwan;GET_READY;full_ulnar_flexion
1759580688937339;Marwan;MOVE_START;full_ulnar_flexion
1759580691928197;Marwan;MOVE_END;full_ulnar_flexion
1759580695362465;Marwan;GET_READY;mild_extension
1759580698362122;Marwan;MOVE_START;mild_extension
1759580702161259;Marwan;MOVE_END;mild_extension
1759580704342084;Marwan;GET_READY;mild_radial_flexion
1759580707347986;Marwan;MOVE_START;mild_radial_flexion
1759580711301198;Marwan;MOVE_END;mild_radial_flexion
1759580713563293;Marwan;GET_READY;mild_ulnar_flexion
1759580716577328;Marwan;MOVE_START;mild_ulnar_flexion
1759580718965234;Marwan;MOVE_END;mild_ulnar_flexion
1759580721557403;Marwan;GET_READY;full_extension
1759580724564979;Marwan;MOVE_START;full_extension
1759580729416959;Marwan;MOVE_END;full_extension
1759580732723331;Marwan;GET_READY;full_radial_flexion
1759580735737261;Marwan;MOVE_START;full_radial_flexion
1759580738317316;Marwan;MOVE_END;full_radial_flexion
1759580741490320;Marwan;GET_READY;mild_flexion
1759580744499829;Marwan;MOVE_START;mild_flexion
1759580746704056;Marwan;MOVE_END;mild_flexion
1759580749057956;Marwan;GET_READY;mild_extension
1759580752054143;Marwan;MOVE_START;mild_extension
1759580755001531;Marwan;MOVE_END;mild_extension
1759580757982751;Marwan;GET_READY;mild_radial_flexion
1759580760974126;Marwan;MOVE_START;mild_radial_flexion
1759580764961379;Marwan;MOVE_END;mild_radial_flexion
1759580768926899;Marwan;GET_READY;mild_flexion
1759580771937445;Marwan;MOVE_START;mild_flexion
1759580775453253;Marwan;MOVE_END;mild_flexion
1759580778657036;Marwan;GET_READY;full_flexion
1759580781669242;Marwan;MOVE_START;full_flexion
1759580786638583;Marwan;MOVE_END;full_flexion
1759580789040139;Marwan;GET_READY;mild_ulnar_flexion
1759580792034134;Marwan;MOVE_START;mild_ulnar_flexion
1759580796008619;Marwan;MOVE_END;mild_ulnar_flexion
1759580798648011;Marwan;GET_READY;full_radial_flexion
1759580801646702;Marwan;MOVE_START;full_radial_flexion
1759580805711117;Marwan;MOVE_END;full_radial_flexion
1759580808506539;Marwan;GET_READY;full_extension
1759580809053396;Marwan;MOVE_ABORT;full_extension|USER_PAUSE
1759580809083638;Marwan;PAUSE;user
1759581428730302;Marwan;RESUME;user
1759581428758700;Marwan;GET_READY;full_extension
1759581431750533;Marwan;MOVE_START;full_extension
1759581436737640;Marwan;MOVE_END;full_extension
1759581440299096;Marwan;GET_READY;full_ulnar_flexion
1759581443312243;Marwan;MOVE_START;full_ulnar_flexion
1759581445750795;Marwan;MOVE_END;full_ulnar_flexion
1759581448140020;Marwan;GET_READY;mild_radial_flexion
1759581451133075;Marwan;MOVE_START;mild_radial_flexion
1759581453409576;Marwan;MOVE_END;mild_radial_flexion
1759581455806830;Marwan;GET_READY;full_ulnar_flexion
